achievement errungenschaft
absolute absolute
entire ganze
committee ausschusses
risks gefahren
memories erinnerungen
few wenigen
major großen
seminar seminar
german deutschen
spanish spanische
current derzeitigen
accounts konten
dinner abendessen
meat fleisch
replaced ersetzt
personal persönlichen
eye auge
ideal ideal
physical physischen
initially ursprünglich
cheap billigen
award verleihung
jean jean
venue tagungsort
important wichtig
managing geschäftsführende
factors faktoren
distribution verteilung
alone allein
shock schock
farm farm
day tag
prisoners gefangenen
love lieben
were wurden
molecular molekularen
provides bietet
bands bänder
because denn
stone stone
month monats
birds vögel
bad schlechten
again wieder
harris harris
estimated geschätzt
recognition anerkennung
latest jüngsten
dublin dublin
bell klingel
professional berufliche
harm schaden
molecular molekularer
casino casino
hidden versteckten
russian russische
windows fenstern
accommodation unterbringung
unknown unbekannt
degree grad
rising steigende
links verbindungen
had hatte
husband ehemann
watch watch
idea idee
death tode
remained geblieben
decline rückgang
hull hull
death tod
surprise überraschung
introduce einzuführen
atmosphere atmosphäre
source source
format format
polish polnischen
nevertheless trotzdem
temperature temperatur
grow wachsen
typical typisches
dvd dvd
henry henry
worldwide weltweiten
remarkable bemerkenswert
boards verwaltungsräte
population bevölkerung
outside außerhalb
war krieg
influential einflussreichen
doctor doktor
leg bein
occupied besetzten
australia australien
businesses unternehmen
morgan morgan
what welche
swedish schwedischen
activity activity
iron eiserne
world world
charity wohltätigkeit
china china
fantastic phantastische
review überprüfung
grey grauen
editors redaktionen
municipal kommunalen
has hat
kingdom königreichs
expedition expedition
subscription abonnement
read gelesen
concern sorge
farmers landwirte
action maßnahmen
suffer leiden
construction bau
thomas thomas
earth erde
stored gespeichert
diagnosis diagnose
sizes größen
see siehe
closed geschlossen
john johannes
statistics statistiken
claim behaupten
strength stärke
biography biographie
seconds sekunden
mission mission
quantity quantität
said gesagt
know weiß
captain kapitän
over über
end ende
pope papst
chemistry chemie
mix mischung
written schriftliche
flood flut
doctor arzt
stability stabilität
follow verfolgen
manual manuelle
modules module
christianity christentums
pop popsong
entire gesamte
brown brown
thousand tausend
decades jahrzehnte
short short
aviation luftverkehr
device gerät
accepted akzeptiert
life leben
reduction verringerung
flower flower
gulf golf
cattle rinder
dna dna
estimated geschätzten
presentation darstellung
sons söhne
trustees sachwalter
existing bestehenden
bureau präsidium
heat hitze
attempts versuche
words worte
texts texte
living lebenden
ten zehn
seven seven
israel israel
november november
scenes kulissen
nice nizza
what was
bank bank
toys spielzeug
property eigentums
old alten
clinical klinische
hospital krankenhaus
message botschaft
bond band
royal königlichen
common gemeinsame
northern norden
brand marke
italian italienische
rare selten
progress progress
challenge herausforderung
authority behörde
task task
appeal appell
crime kriminalität
society gesellschaft
prior prior
horse pferd
supplies lieferungen
successfully erfolgreich
meeting tagung
could könnten
lecturer professors
empty leere
fear befürchte
centre zentrums
creative kreativen
experiment experiment
survey survey
dogs hunde
ford ford
counties grafschaften
lands lands
person person
vehicles fahrzeugen
duration laufzeit
rain regenfälle
directly direkt
contained enthaltenen
gas gas
westminster westminster
amounts beträge
survive überleben
threatened bedroht
response antwort
heads kopf
continuous kontinuierliche
artist künstlers
habitat lebensraum
canada kanada
views ansichten
clothing kleidung
centre zentrum
saint heiligen
infrastructure infrastruktur
guaranteed gewährleistet
invited eingeladen
university universität
milk milch
biography biografien
assistance hilfe
meetings sitzungen
controls kontrollen
ships schiffe
apply anwenden
dynamic dynamik
increased stärkere
destroy zerstören
mrs frau
roman römischen
arts kunst
impact impact
banking banking
italy italien
thirty dreißig
led geführt
fishing fishing
real real
academy akademie
hands händen
sometimes manchmal
boy jungen
weekly wöchentlichen
space space
programming interministeriellen
greece griechenland
events ereignissen
principle prinzip
diet ernährungsweise
empty leer
golden goldene
races rassen
gain gewinnen
tradition tradition
incident vorfall
responses reaktionen
doctors ärzten
fear fürchte
save retten
enter treten
christmas weihnachten
beautiful schöne
standards normen
scientific wissenschaftliche
destruction vernichtung
tutor vormund
expectations erwartungen
regardless ungeachtet
sources quellen
accordance einklang
sheep schafe
horses pferden
chamber plenarsaal
nurse krankenschwester
parallel parallel
origins ursprung
retirement ruhestand
suggest vorschlagen
paid bezahlt
club klub
feedback feedback
seriously ernsthaft
letter schreiben
registration registration
lawrence lawrence
loop loop
meals mahlzeiten
storm orkan
chief chief
commander kommandeur
gary gary
stress betonen
islam islam
inn raststätte
locations standorten
tea tee
behaviour verhalten
terry terry
smart intelligente
finance finanzieren
broadband breitband
lift aufzuheben
designer designer
erm erm
basic basic
socialist sozialistische
independent unabhängigen
directly unmittelbar
sporting sportlichen
strategic strategischer
marine marine
guarantee garantieren
save save
race wettlauf
possession besitz
millions millionen
moral moralische
instrument instrument
victims opfern
drinking trinken
flights flüge
division teilung
enhanced verstärkten
targets ziele
roof dach
commons commons
currently gegenwärtig
whose deren
concert konzert
dog hund
submission einreichung
attitude haltung
mainly hauptsächlich
players akteure
learning lernen
afternoon nachmittag
famous berühmte
piano klavier
trail spur
thames thames
ready bereit
baker baker
administrative administrative
stone stein
formally formell
extra zusätzliche
officer offizier
flower blume
dutch niederländische
emissions emissionen
classic klassischen
category kategorie
lawyer anwalt
requests anträge
legislative legislativen
mills mühlen
business business
kill töten
brown braun
waste abfälle
isle isle
enforcement durchsetzung
meeting treffen
ban verbieten
united vereinigten
suffering leid
road road
cost kosten
notes banknoten
categories kategorien
chinese chinesische
operators betreiber
board board
legs beine
mention erwähnen
worth wert
spirit spirit
reports berichte
priority vorrangiges
conclusion abschluss
wind wind
tissue gewebe
opening öffnung
certificate bescheinigung
revised überarbeitet
foundation stiftung
ability fähigkeit
suppliers lieferanten
reader leser
normal normalen
wheel rad
trains zügen
much viel
advantage vorteil
car autofreien
microsoft microsoft
hundred hundert
individual einzelnen
museum museum
effectiveness effizienz
foreign ausländische
grass grass
fully voll
hidden versteckte
banks banks
doing doing
desire wunsch
medieval mittelalterlichen
max max
ceremony zeremonie
emergency emergency
rivers flüsse
digital digitale
damage schaden
contributions beiträge
blood blut
convinced überzeugt
filled gefüllt
ideas ideen
history geschichte
back zurück
modelling modellrechnungen
wood wald
psychology psychologie
green grüne
texts texten
because weil
luck glück
mortgage hypothek
confidence vertrauen
complex komplexen
council rates
patent patents
airport airport
capacity kapazität
inn inn
brown braune
angeles angeles
user user
public öffentlichkeit
alive lebendig
serious serious
natural natürliche
carers betreuer
american amerikanische
archives archive
happy zufrieden
lectures belehrungen
spaces räume
assets vermögen
doctors ärzte
urban städtischen
necessary notwendig
affordable erschwingliche
mean bedeuten
diet ernährung
harry harry
customs zoll
criminal kriminelle
technical technische
lunch mittagessen
good gute
references hinweise
jim jim
ministers ministern
similar ähnlichen
councillor stadtrat
stadium stadions
appear erscheinen
markets markets
share teilen
arab arabischen
buildings gebäude
direct direct
issues themen
close enge
born geboren
average durchschnittlichen
durham durham
environment umwelt
rome rom
comments anmerkungen
engineers ingenieure
mathematics mathematik
weekly weekly
indian indischen
play spielen
mathematical mathematischen
monday montag
download herunterzuladen
text text
assessment bewertung
helpful hilfreich
pub gaststätte
known bekannt
christianity christentum
tropical tropical
workplace arbeitsplatz
happens passiert
readers lesern
completion vollendung
mary mary
saint saint
municipality gemeinde
arts künste
bureau präsidiums
sam sam
kill töte
founder gründer
channels kanäle
flight flug
cell cell
adam adam
good guten
europe europa
garden garten
boys jungen
depends abhängt
publications publikationen
government regierung
elected gewählt
hardware hardware
printed gedruckt
drugs drogen
effectively effektiv
spent ausgegeben
escape entkommen
results ergebnisse
full volle
pupils schüler
anne anne
court gericht
song lied
priorities prioritäten
mystery rätsel
resistance widerstand
universities universitäten
built gebaut
roy roy
parties parteien
further weitere
kong kong
says sagt
couple paar
summit gipfels
designs mustern
additional zusätzlichen
hold hold
chosen gewählt
rice rice
contacts kontakte
characters figuren
remarkable bemerkenswerten
repair reparatur
radical radikalen
mechanical mechanische
potentially potentiell
once wieder
certainly sicherlich
documentation dokumentation
suitable geeigneten
engineers engineers
immediate sofortige
fun spaß
next nächste
jesus jesus
arm arm
offence straftat
upper oberägypten
winner sieger
grace grace
photography fotografieren
responsibilities verantwortlichkeiten
studies studies
literally buchstäblich
poems gedichte
marked geprägt
campaigns kampagnen
audience publikum
assistant stellvertreters
installation einbau
awarded vergeben
equal gleiche
depends hängt
exposure exposition
forests wäldern
accordance übereinstimmung
emphasis schwerpunkt
selection auswahl
needs sonderpädagogischen
functional funktionalen
delegates delegierten
credits kredite
colin colin
imperial imperiale
salt salz
journey reise
stones steine
purposes zwecken
leads führt
peoples völkern
eight acht
principles grundsätzen
thing sache
fund fonds
effects folgen
mutual gegenseitige
conduct verhalten
reflects widerspiegelt
school school
couples paaren
gardens gärten
now now
networking vernetzung
majority mehrheit
believes glaubt
windows windows
terrorism terrorismus
moral moralischen
january januar
navigation navigation
brigade brigade
young young
goods güter
examples beispiele
possibility möglichkeit
young junge
universities hochschulen
suddenly plötzlich
rose rose
smoking rauchen
practical praktische
cars cars
assess beurteilen
division spaltung
areas bereichen
high hohe
powers powers
voluntary freiwilligen
knows weiß
advantages vorteile
literary literarischen
fault schuld
employment beschäftigung
confident zuversichtlich
reach reach
entire gesamten
argue argumentieren
map karte
presence anwesenheit
talks gesprächen
pollution verschmutzung
sun sonne
encourage ermutigen
race race
benefits vorteile
map landkarte
taught gelehrt
joe joe
limited begrenzte
curriculum lehrpläne
suffered erlitten
leader führer
modelling modellierung
give geben
investment investitionen
moments momenten
differences unterschiede
these dieser
asylum asyl
fan fan
editorial redaktionellen
traditionally traditionell
clients kunden
less less
reaction reaktion
national nationalen
storage speicherung
cultures kulturen
voice stimme
hands hände
programs computerprogramme
street street
port port
happy glücklich
beauty schönheit
learning lernens
oral mündlichen
social soziale
industries industrien
area gebiet
houses häuser
difficult schwierig
received erhalten
content inhalte
candidate kandidat
reliable verlässliche
parent elternteil
quote zitiere
progress fortschritt
fire feuer
crew besatzung
recognised anerkannt
dry trocken
seats sitze
age alter
observation beobachtung
casino kasino
traditional traditionellen
each jedem
why warum
austria österreich
useful nützlich
special special
several mehrere
sad traurigen
edition ausgabe
standing ständige
database datenbank
quality qualität
district distrikt
map map
cave höhle
exclusively ausschließlich
grass gras
statistical statistischer
start beginnen
shot erschossen
explained erläutert
translated übersetzt
christian christliche
many viele
was wurde
central zentrale
crossing überschreitens
municipal städtischen
references verweise
pride stolz
know wissen
equipment ausrüstung
private privaten
young jungen
actors akteure
irish irischen
department ministerium
transition übergang
father pater
prince prinz
double doppelten
hope hoffen
stream stream
nice schön
decisions beschlüsse
february februar
consequences konsequenzen
genetic genetische
adams adams
column kolonne
female weiblichen
finally endlich
anderson anderson
guaranteed garantiert
learned gelernt
performance leistung
formula formel
jews juden
models modelle
responses antworten
arguments argumenten
occasionally gelegentlich
western westlichen
francis francis
francis franziskus
smoke rauch
stock bestand
closer näher
better bessere
assigned assigned
interface schnittstelle
copy exemplar
request forderung
lessons lektionen
independence unabhängigkeit
animals tiere
draw ziehen
centre beobachtungsstelle
elsewhere anderswo
mill mühlen
type art
concepts konzepte
dark dunkle
carbon carbon
ground boden
biological biologischer
restricted eingeschränkt
issue thema
discuss erörtern
short kurze
recent jüngsten
best besten
selling verkaufen
cell zelle
structural strukturelle
below unterhalb
square quadratur
aspect aspekt
understand verstehen
miller miller
toys spielwaren
winners gewinner
taxes steuern
service dienst
costs kosten
cardiff cardiff
the der
arts arts
august erhabenen
mathematical mathematische
happen geschehen
building gebäude
blue blaue
simply einfach
ice eiszeit
our unsere
district district
unit unit
consultants beratern
made hergestellt
chemical chemische
customers kunden
such solche
classification klassifizierung
world welt
pay zahlen
pressure druck
procedure verfahren
generations generationen
colours farben
middle nahen
send schicken
our unser
player akteur
paul paul
medical medical
owners besitzer
grace gnaden
government regierungschefs
already bereits
legal juristische
helps hilft
cool kühlen
profile profil
strike streik
prepare vorbereiten
definition definition
last letzte
journalist journalistin
low niedrige
material materielle
cricket cricket
grammar grammatik
administrator administrators
sue sue
provision bereitstellung
dialogue dialog
care care
plastic kunststoff
former ehemaligen
raised angesprochen
first erste
scottish schottische
products produkte
chapter kapitel
disease krankheit
area bereich
extended verlängert
project projekt
granted gewährt
forget vergessen
study studie
industrial industrielle
absence abwesenheit
energy energie
signing unterzeichnung
objects gegenstände
exchange austausch
championships meisterschaften
severe schweres
created geschaffen
human human
warning warnung
completed abgeschlossen
charities wohltätigkeitsorganisationen
happens geschieht
part teil
agreements vereinbarungen
english englische
age angebrochen
point punkt
greatest größten
